7.050085595951383066e-01,5.993703291840675185e-01,1.273221584483222415e+02,1.242623542895839392e+02,5.008559595138240873e-03,3.414926996685164074e-03,1.624366941423243949e-01,1.788283437264129860e-01,2.770551590102821593e-01,1.889012447797378258e-01,8.985402543356199700e+00,9.892128518298932249e+00
7.050085357584323642e-01,5.993703330011395103e-01,1.273221584161730107e+02,1.242623543430158719e+02,5.008535758432517901e-03,3.414910744385807936e-03,1.624359210746183502e-01,1.788274926476700333e-01,2.770534794986057592e-01,1.889000996581402803e-01,8.985348073738876451e+00,9.892068552097940781e+00
7.050085724259025355e-01,5.993703296862680219e-01,1.273221584550329482e+02,1.242623546872902836e+02,5.008572425902354380e-03,3.414935744933423126e-03,1.624371102673332623e-01,1.788288018430135018e-01,2.770549380420631036e-01,1.889010941195884696e-01,8.985395376955095159e+00,9.892120628729111687e+00
7.050085457914152531e-01,5.993703351635972787e-01,1.273221584397100514e+02,1.242623541966734280e+02,5.008545791415302748e-03,3.414917585055888237e-03,1.624362464624918290e-01,1.788278508707599190e-01,2.770525280171901028e-01,1.888994509208114236e-01,8.985317215466601226e+00,9.892034579886486156e+00
7.050085248738309218e-01,5.993703360225297594e-01,1.273221584097394299e+02,1.242623544339359682e+02,5.008524873830962759e-03,3.414903323066565202e-03,1.624355680671997204e-01,1.788271040179190419e-01,2.770521500868937115e-01,1.888991932410638841e-01,8.985304958499943595e+00,9.892021086057040336e+00
7.050085638539995703e-01,5.993703306820252763e-01,1.273221584349210644e+02,1.242623544339132309e+02,5.008563853999624220e-03,3.414929900454289399e-03,1.624368322649424601e-01,1.788284957871228431e-01,2.770544999088687121e-01,1.889007953924104755e-01,8.985381167498996291e+00,9.892104985382555782e+00
7.050085391515323874e-01,5.993703348109383766e-01,1.273221584231008023e+02,1.242623544358780379e+02,5.008539151532548014e-03,3.414913057863100919e-03,1.624360311190215789e-01,1.788276137967642898e-01,2.770526831871070184e-01,1.888995567184820479e-01,8.985322247909133253e+00,9.892040120157837180e+00
7.050085196106929963e-01,5.993703348325882807e-01,1.273221584211614328e+02,1.242623545887320660e+02,5.008519610692919316e-03,3.414899734563354040e-03,1.624353973740636226e-01,1.788269160999675367e-01,2.770526736611443330e-01,1.888995502235074897e-01,8.985321938964844435e+00,9.892039780037670482e+00
7.050085595911086411e-01,5.993703289970911952e-01,1.273221584409514548e+02,1.242623542810459583e+02,5.008559591108790489e-03,3.414926993937811815e-03,1.624366940116420133e-01,1.788283435825433199e-01,2.770552412798619746e-01,1.889013008726331544e-01,8.985405211508254553e+00,9.892131455696883791e+00
7.050085358076376707e-01,5.993703328440929123e-01,1.273221584086152660e+02,1.242623543348509543e+02,5.008535807637493932e-03,3.414910777934654796e-03,1.624359226704251702e-01,1.788274944045113168e-01,2.770535485991064140e-01,1.889001467721179994e-01,8.985350314793750570e+00,9.892071019299907064e+00
7.050085725182839713e-01,5.993703295609718040e-01,1.273221584473845525e+02,1.242623546793202820e+02,5.008572518284018331e-03,3.414935807920922023e-03,1.624371132634385984e-01,1.788288051414588520e-01,2.770549931723940706e-01,1.889011317084504926e-01,8.985397164931965719e+00,9.892122597132518180e+00
7.050085459184460834e-01,5.993703350702012100e-01,1.273221584320332340e+02,1.242623541888101357e+02,5.008545918446139986e-03,3.414917671667822442e-03,1.624362505823328529e-01,1.788278554063382209e-01,2.770525691114554268e-01,1.888994789396286900e-01,8.985318548228342195e+00,9.892036047138550003e+00
7.050085250283952831e-01,5.993703359600180969e-01,1.273221584020764539e+02,1.242623544261400497e+02,5.008525028395117637e-03,3.414903428451216295e-03,1.624355730799962871e-01,1.788271095365619456e-01,2.770521775920252172e-01,1.888992119945626380e-01,8.985305850541367434e+00,9.892022068115258193e+00
7.050085640301984036e-01,5.993703306486114490e-01,1.273221584273020852e+02,1.242623544261716972e+02,5.008564030198555533e-03,3.414930020589923912e-03,1.624368379793941497e-01,1.788285020782255930e-01,2.770545146109502643e-01,1.889008054165569883e-01,8.985381644314232474e+00,9.892105510313696115e+00
7.050085393445040260e-01,5.993703348043624146e-01,1.273221584155482446e+02,1.242623544281915855e+02,5.008539344504184081e-03,3.414913189434671398e-03,1.624360373774426103e-01,1.788276206867288609e-01,2.770526860805278546e-01,1.888995586912689817e-01,8.985322341748032571e+00,9.892040223466112892e+00
